tmp,nontmp,real_label,predict_label,predict
Q96JN2,Q8IWJ2,1,1,0.9999956
Q96JN2,P56524,1,1,0.9996159
Q64729,Q6P5H2,1,1,0.99919474
Q96JN2,Q969G3,1,1,0.99896973
Q06481,Q13428,1,1,0.9989399
Q96JN2,P13805,1,1,0.99875414
Q9UPX0,A2A935,1,1,0.9983303
Q9P2E9,Q13618,1,1,0.99821365
Q9EQD0,Q15075,1,1,0.9981438
Q86UP2,P20042,1,1,0.99756455
P60468,Q8VDD5,1,1,0.997486
Q9UN71,Q14766,1,1,0.99734014
Q99PL5,P60228,1,1,0.99724805
Q9SMM5,Q9BE41,0,1,0.9972466
O94966,Q9H3U1,1,1,0.9971925
P16144,Q96H55,1,1,0.9970708
Q92545,Q8NI27,1,1,0.99581456
Q5JTH9,Q13616,1,1,0.99500436
Q9P2E9,P10126,1,1,0.99432015
Q92824,Q96NT3,1,1,0.9941614
Q99PL5,P62263,1,1,0.99411446
P03372,Q69YN4,1,1,0.9939104
Q86X29,Q15811,1,1,0.99310637
Q9H2V7,A2AUM9,1,1,0.99280137
O15155,Q15643,1,1,0.99263203
Q61595,P51637,1,1,0.9914168
Q9D1D4,Q8TDY2,1,1,0.9912953
O14788,O95248,1,1,0.991089
P05067,Q9H6K5,1,1,0.9909065
Q969N2,O15014,1,1,0.9898404
P05067,Q8TD31,1,1,0.98975253
Q16827,Q9Y4L1,1,1,0.98971355
Q3U1F9,P27546,1,1,0.98938787
Q66K14,Q8N5H7,1,1,0.9889233
Q14714,Q92072,0,1,0.9881439
Q92824,Q02083,1,1,0.9868096
P08581,Q68CZ2,1,1,0.9861173
Q9C0B5,Q92878,1,1,0.98607206
Q6ZRP7,Q5VYS8,1,1,0.98590887
Q96F46,Q9UNY4,1,1,0.98587024
Q6EMK4,Q12769,1,1,0.98548883
Q9XWD6,Q9UBP9,1,1,0.9852244
P0DTC5,O60318,1,1,0.98468757
P04626,Q07866,1,1,0.9846581
Q3TBT3,Q80U72,1,1,0.98449564
P23468,O14965,1,1,0.98274744
Q9BSJ8,P97481,0,1,0.9817987
P21709,Q62925,1,1,0.9814155
Q96J65,Q96JH7,1,1,0.9797995
P50895,Q9Y5L0,1,1,0.97977453
Q9Y219,O15265,1,1,0.979544
Q24322,Q24595,1,1,0.9788278
P35968,D2XV59,1,1,0.9778075
O43493,Q96P20,1,1,0.97744465
A1L1L2,A1ZAK1,0,1,0.9773113
P09613,Q9BXW9,1,1,0.97728395
P19320,O60264,1,1,0.9771993
Q8IWB9,P01106,1,1,0.9770501
P48960,Q9WTX6,1,1,0.9768323
P21709,A0MZ66,1,1,0.9763343
Q5JTH9,P62960,1,1,0.97625476
O15031,P02866,1,1,0.97573364
Q9NP80,O75182,1,1,0.9754796
P19438,Q15025,1,1,0.9741538
P23385,Q8CGU4,1,1,0.9739634
P09619,Q64560,1,1,0.9733851
P00533,Q14155,1,1,0.97334576
